customer_id,product_id
173796,50270
173796,50272
173796,50274
173796,50716
173796,50718
173796,50720
173796,50724
173796,50962
173796,50968
173796,50970
173796,51316
173796,51974
173796,52620
173796,52918
173796,53046
173796,53048
173796,53160
173796,53256
173796,53258
173796,53386
173796,53394
173796,53406
173796,54096
173796,54290
173796,54864
173796,55632
173796,55638
173796,55798
173796,56484
173796,56696
173796,56714
173796,57414
173796,57522
173796,57804
173796,58504
173796,59394
173796,59396
173796,59776
173796,59816
173796,59822
173796,60522
173796,60978
173796,61028
173796,61280
173796,61348
173796,61364
173796,61540
173796,61542
173796,61552
173796,61558
173796,61560
173796,61672
173796,62074
173796,62170
173796,62274
173796,62276
173796,62376
173796,62378
173796,62400
173796,62614
173796,62616
173796,62618
173796,62860
173796,62944
173796,63136
173796,63186
173796,63188
173796,63218
173796,63220
173796,63360
173796,63418
173796,63510
173796,63538
173796,63540
173940,60
173940,124
173940,1206
173940,1304
173940,1370
173940,1372
173940,3382
173940,10652
173940,10790
173940,10808
173940,11262
173940,11490
173940,16358
173940,30500
173940,32496
173940,33534
173940,33886
173940,34092
173940,35732
173940,35846
173940,36720
173940,36722
173940,36762
173940,37644
173940,39186
173940,42132
173940,44302
173940,44644
173940,44660
173940,44662
173940,44664
173940,44914
173940,45912
173940,46632
173940,48298
173940,48574
173940,48694
173940,48980
173940,49888
173940,50268
173940,50270
173940,50272
173940,50274
173940,50716
173940,50718
173940,50720
173940,50724
173940,50962
173940,50968
173940,50970
173940,51316
173940,51974
173940,52620
173940,52918
173940,53046
173940,53048
173940,53160
173940,53256
173940,53258
173940,53386
173940,53394
173940,53406
173940,54096
173940,54290
173940,54864
173940,55632
173940,55638
173940,55798
173940,56484
173940,56696
173940,56714
173940,57414
173940,57522
173940,57804
173940,58504
173940,59394
173940,59396
173940,59776
173940,59816
173940,59822
173940,60522
173940,60978
173940,61028
173940,61280
173940,61348
173940,61364
173940,61540
173940,61542
173940,61552
173940,61558
173940,61560
173940,61672
173940,62074
173940,62170
173940,62274
173940,62276
173940,62376
173940,62378
173940,62400
173940,62614
173940,62616
173940,62618
173940,62860
173940,62944
173940,63136
173940,63186
173940,63188
173940,63218
173940,63220
173940,63360
173940,63418
173940,63510
173940,63538
173940,63540
174087,60
174087,124
174087,1206
174087,1304
174087,1370
174087,1372
174087,3382
174087,10652
174087,10790
174087,10808
174087,11262
174087,11490
174087,16358
174087,30500
174087,32496
174087,33534
174087,33886
174087,34092
174087,35732
174087,35846
174087,36720
174087,36722
174087,36762
174087,37644
174087,39186
174087,42132
174087,44302
174087,44644
174087,44660
174087,44662
174087,44664
174087,44914
174087,45912
174087,46632
174087,48298
174087,48574
174087,48694
174087,48980
174087,49888
174087,50268
174087,50270
174087,50272
174087,50274
174087,50716
174087,50718
174087,50720
174087,50724
174087,50962
174087,50968
174087,50970
174087,51316
174087,51974
174087,52620
174087,52918
174087,53046
174087,53048
174087,53160
174087,53256
174087,53258
174087,53386
174087,53394
174087,53406
174087,54096
174087,54290
174087,54864
174087,55632
174087,55638
174087,55798
174087,56484
174087,56696
174087,56714
174087,57414
174087,57522
174087,57804
174087,58504
174087,59394
174087,59396
174087,59776
174087,59816
174087,59822
174087,60522
174087,60978
174087,61028
174087,61280
174087,61348
174087,61364
174087,61540
174087,61542
174087,61552
174087,61558
174087,61560
174087,61672
174087,62074
174087,62170
174087,62274
174087,62276
174087,62376
174087,62378
174087,62400
174087,62614
174087,62616
174087,62618
174087,62860
174087,62944
174087,63136
174087,63186
174087,63188
174087,63218
174087,63220
174087,63360
174087,63418
174087,63510
174087,63538
174087,63540
174195,60
174195,124
174195,1206
174195,1304
174195,1370
174195,1372
174195,3382
174195,10652
174195,10790
174195,10808
174195,11262
174195,11490
174195,16358
174195,30500
174195,32496
174195,33534
174195,33886
174195,34092
174195,35732
174195,35846
174195,36720
174195,36722
174195,36762
174195,37644
174195,39186
174195,42132
174195,44302
174195,44644
174195,44660
174195,44662
174195,44664
174195,44914
174195,45912
174195,46632
174195,48298
174195,48574
174195,48694
174195,48980
174195,49888
174195,50268
174195,50270
174195,50272
174195,50274
174195,50716
174195,50718
174195,50720
174195,50724
174195,50962
174195,50968
174195,50970
174195,51316
174195,51974
174195,52620
174195,52918
174195,53046
174195,53048
174195,53160
174195,53256
174195,53258
174195,53386
174195,53394
174195,53406
174195,54096
174195,54290
174195,54864
174195,55632
174195,55638
174195,55798
174195,56484
174195,56696
174195,56714
174195,57414
174195,57522
174195,57804
174195,58504
174195,59394
174195,59396
174195,59776
174195,59816
174195,59822
174195,60522
174195,60978
174195,61028
174195,61280
174195,61348
174195,61364
174195,61540
174195,61542
174195,61552
174195,61558
174195,61560
174195,61672
174195,62074
174195,62170
174195,62274
174195,62276
174195,62376
174195,62378
174195,62400
174195,62614
174195,62616
174195,62618
174195,62860
174195,62944
174195,63136
174195,63186
174195,63188
174195,63218
174195,63220
174195,63360
174195,63418
174195,63510
174195,63538
174195,63540
174279,60
174279,124
174279,1206
174279,1304
174279,1370
174279,1372
174279,3382
174279,10652
174279,10790
174279,10808
174279,11262
174279,11490
174279,16358
174279,30500
174279,32496
174279,33534
174279,33886
174279,34092
174279,35732
174279,35846
174279,36720
174279,36722
174279,36762
174279,37644
174279,39186
174279,42132
174279,44302
174279,44644
174279,44660
174279,44662
174279,44664
174279,44914
174279,45912
174279,46632
174279,48298
174279,48574
174279,48694
174279,48980
174279,49888
174279,50268
174279,50270
174279,50272
174279,50274
174279,50716
174279,50718
174279,50720
174279,50724
174279,50962
174279,50968
174279,50970
174279,51316
174279,51974
174279,52620
174279,52918
174279,53046
174279,53048
174279,53160
174279,53256
174279,53258
174279,53386
174279,53394
174279,53406
174279,54096
174279,54290
174279,54864
174279,55632
174279,55638
174279,55798
174279,56484
174279,56696
174279,56714
174279,57414
174279,57522
174279,57804
174279,58504
174279,59394
174279,59396
174279,59776
174279,59816
174279,59822
174279,60522
174279,60978
174279,61028
174279,61280
174279,61348
174279,61364
174279,61540
174279,61542
174279,61552
174279,61558
174279,61560
174279,61672
174279,62074
174279,62170
174279,62274
174279,62276
174279,62376
174279,62378
174279,62400
174279,62614
174279,62616
174279,62618
174279,62860
174279,62944
174279,63136
174279,63186
174279,63188
174279,63218
174279,63220
174279,63360
174279,63418
174279,63510
174279,63538
174279,63540
174468,60
174468,124
174468,1206
174468,1304
174468,1370
174468,1372
174468,3382
174468,10652
174468,10790
174468,10808
174468,11262
174468,11490
174468,16358
174468,30500
174468,32496
174468,33534
174468,33886
174468,34092
174468,35732
174468,35846
174468,36720
174468,36722
174468,36762
174468,37644
174468,39186
174468,42132
174468,44302
174468,44644
174468,44660
174468,44662
174468,44664
174468,44914
174468,45912
174468,46632
174468,48298
174468,48574
174468,48694
174468,48980
174468,49888
174468,50268
174468,50270
174468,50272
174468,50274
174468,50716
174468,50718
174468,50720
174468,50724
174468,50962
174468,50968
174468,50970
174468,51316
174468,51974
174468,52620
174468,52918
174468,53046
174468,53048
174468,53160
174468,53256
174468,53258
174468,53386
174468,53394
174468,53406
174468,54096
174468,54290
174468,54864
174468,55632
174468,55638
174468,55798
174468,56484
174468,56696
174468,56714
174468,57414
174468,57522
174468,57804
174468,58504
174468,59394
174468,59396
174468,59776
174468,59816
174468,59822
174468,60522
174468,60978
174468,61028
174468,61280
174468,61348
174468,61364
174468,61540
174468,61542
174468,61552
174468,61558
174468,61560
174468,61672
174468,62074
174468,62170
174468,62274
174468,62276
174468,62376
174468,62378
174468,62400
174468,62614
174468,62616
174468,62618
174468,62860
174468,62944
174468,63136
174468,63186
174468,63188
174468,63218
174468,63220
174468,63360
174468,63418
174468,63510
174468,63538
174468,63540
174513,60
174513,124
174513,1206
174513,1304
174513,1370
174513,1372
174513,3382
174513,10652
174513,10790
174513,10808
174513,11262
174513,11490
174513,16358
174513,30500
174513,32496
174513,33534
174513,33886
174513,34092
174513,35732
174513,35846
174513,36720
174513,36722
174513,36762
174513,37644
174513,39186
174513,42132
174513,44302
174513,44644
174513,44660
174513,44662
174513,44664
174513,44914
174513,45912
174513,46632
174513,48298
174513,48574
174513,48694
174513,48980
174513,49888
174513,50268
174513,50270
174513,50272
174513,50274
174513,50716
174513,50718
174513,50720
174513,50724
174513,50962
174513,50968
174513,50970
174513,51316
174513,51974
174513,52620
174513,52918
174513,53046
174513,53048
174513,53160
174513,53256
174513,53258
174513,53386
174513,53394
174513,53406
174513,54096
174513,54290
174513,54864
174513,55632
174513,55638
174513,55798
174513,56484
174513,56696
174513,56714
174513,57414
174513,57522
174513,57804
174513,58504
174513,59394
174513,59396
174513,59776
174513,59816
174513,59822
174513,60522
174513,60978
174513,61028
174513,61280
174513,61348
174513,61364
174513,61540
174513,61542
174513,61552
174513,61558
174513,61560
174513,61672
174513,62074
174513,62170
174513,62274
174513,62276
174513,62376
174513,62378
174513,62400
174513,62614
174513,62616
174513,62618
174513,62860
174513,62944
174513,63136
174513,63186
174513,63188
174513,63218
174513,63220
174513,63360
174513,63418
174513,63510
174513,63538
174513,63540
175239,60
175239,124
175239,1206
175239,1304
175239,1370
175239,1372
175239,3382
175239,10652
175239,10790
175239,10808
175239,11262
175239,11490
175239,16358
175239,30500
175239,32496
175239,33534
175239,33886
175239,34092
175239,35732
175239,35846
175239,36720
175239,36722
175239,36762
175239,37644
175239,39186
175239,42132
175239,44302
175239,44644
175239,44660
175239,44662
175239,44664
175239,44914
175239,45912
175239,46632
175239,48298
175239,48574
175239,48694
175239,48980
175239,49888
175239,50268
175239,50270
175239,50272
175239,50274
175239,50716
175239,50718
175239,50720
175239,50724
175239,50962
175239,50968
175239,50970
175239,51316
175239,51974
175239,52620
175239,52918
175239,53046
175239,53048
175239,53160
175239,53256
175239,53258
175239,53386
175239,53394
175239,53406
175239,54096
175239,54290
175239,54864
175239,55632
175239,55638
175239,55798
175239,56484
175239,56696
175239,56714
175239,57414
175239,57522
175239,57804
175239,58504
175239,59394
175239,59396
175239,59776
175239,59816
175239,59822
175239,60522
175239,60978
175239,61028
175239,61280
175239,61348
175239,61364
175239,61540
175239,61542
175239,61552
175239,61558
175239,61560
175239,61672
175239,62074
175239,62170
175239,62274
175239,62276
175239,62376
175239,62378
175239,62400
175239,62614
175239,62616
175239,62618
175239,62860
175239,62944
175239,63136
175239,63186
175239,63188
175239,63218
175239,63220
175239,63360
175239,63418
175239,63510
175239,63538
175239,63540
175266,60
175266,124
175266,1206
175266,1304
175266,1370
175266,1372
175266,3382
175266,10652
175266,10790
175266,10808
175266,11262
175266,11490
175266,16358
175266,30500
175266,32496
175266,33534
175266,33886
175266,34092
175266,35732
175266,35846
175266,36720
175266,36722
175266,36762
175266,37644
175266,39186
175266,42132
175266,44302
175266,44644
175266,44660
175266,44662
175266,44664
175266,44914
175266,45912
175266,46632
175266,48298
175266,48574
175266,48694
175266,48980
175266,49888
175266,50268
175266,50270
175266,50272
175266,50274
175266,50716
175266,50718
175266,50720
175266,50724
175266,50962
175266,50968
175266,50970
175266,51316
175266,51974
175266,52620
175266,52918
175266,53046
175266,53048
175266,53160
175266,53256
175266,53258
175266,53386
175266,53394
175266,53406
175266,54096
175266,54290
175266,54864
175266,55632
175266,55638
175266,55798
175266,56484
175266,56696
175266,56714
175266,57414
175266,57522
175266,57804
175266,58504
175266,59394
175266,59396
175266,59776
175266,59816
175266,59822
175266,60522
175266,60978
175266,61028
175266,61280
175266,61348
175266,61364
175266,61540
175266,61542
175266,61552
175266,61558
175266,61560
175266,61672
175266,62074
175266,62170
175266,62274
175266,62276
175266,62376
175266,62378
175266,62400
175266,62614
175266,62616
175266,62618
175266,62860
175266,62944
175266,63136
175266,63186
175266,63188
175266,63218
175266,63220
175266,63360
175266,63418
175266,63510
175266,63538
175266,63540
175293,60
175293,124
175293,1206
175293,1304
175293,1370
175293,1372
175293,3382
175293,10652
175293,10790
175293,10808
175293,11262
175293,11490
175293,16358
175293,30500
175293,32496
175293,33534
175293,33886
175293,34092
175293,35732
175293,35846
175293,36720
175293,36722
175293,36762
175293,37644
175293,39186
175293,42132
175293,44302
175293,44644
175293,44660
175293,44662
175293,44664
175293,44914
175293,45912
175293,46632
175293,48298
175293,48574
175293,48694
175293,48980
175293,49888
175293,50268
175293,50270
175293,50272
175293,50274
175293,50716
175293,50718
175293,50720
175293,50724
175293,50962
175293,50968
175293,50970
175293,51316
175293,51974
175293,52620
175293,52918
175293,53046
175293,53048
175293,53160
175293,53256
175293,53258
175293,53386
175293,53394
175293,53406
175293,54096
175293,54290
175293,54864
175293,55632
175293,55638
175293,55798
175293,56484
175293,56696
175293,56714
175293,57414
175293,57522
175293,57804
175293,58504
175293,59394
175293,59396
175293,59776
175293,59816
175293,59822
175293,60522
175293,60978
175293,61028
175293,61280
175293,61348
175293,61364
175293,61540
175293,61542
175293,61552
175293,61558
175293,61560
175293,61672
175293,62074
175293,62170
175293,62274
175293,62276
175293,62376
175293,62378
175293,62400
175293,62614
175293,62616
175293,62618
175293,62860
175293,62944
175293,63136
175293,63186
175293,63188
175293,63218
175293,63220
175293,63360
175293,63418
175293,63510
175293,63538
175293,63540
175809,60
175809,124
175809,1206
175809,1304
175809,1370
175809,1372
175809,3382
175809,10652
175809,10790
175809,10808
175809,11262
175809,11490
175809,16358
175809,30500
175809,32496
175809,33534
175809,33886
175809,34092
175809,35732
175809,35846
175809,36720
175809,36722
175809,36762
175809,37644
175809,39186
175809,42132
175809,44302
175809,44644
175809,44660
175809,44662
175809,44664
175809,44914
175809,45912
175809,46632
175809,48298
175809,48574
175809,48694
175809,48980
175809,49888
175809,50268
175809,50270
175809,50272
175809,50274
175809,50716
175809,50718
175809,50720
175809,50724
175809,50962
