customer_id,product_id
203082,10808
203082,11262
203082,16358
203082,37644
203082,42132
203082,44302
203082,63136
203088,1304
203088,1372
203088,10808
203088,11262
203088,16358
203088,37644
203088,42132
203088,44302
203088,53406
203088,63136
203094,1304
203094,1372
203094,10808
203094,11262
203094,16358
203094,37644
203094,42132
203094,44302
203094,59394
203094,63136
203100,1304
203100,1372
203100,10808
203100,11262
203100,16358
203100,37644
203100,42132
203100,44302
203100,63136
203106,60
203106,1304
203106,10808
203106,16358
203106,42132
203106,53256
203106,54864
203106,55632
203106,55638
203106,56484
203106,56696
203106,56714
203106,57522
203106,57804
203106,58504
203106,59394
203106,59396
203106,59776
203106,60522
203106,61280
203106,61348
203106,63540
203112,1304
203112,1372
203112,10808
203112,11262
203112,16358
203112,37644
203112,42132
203112,44302
203112,63136
203118,11262
203118,37644
203118,39186
203118,42132
203118,44664
203118,44914
203118,50268
203118,63136
203118,63538
203118,63540
203127,1304
203127,1372
203127,10808
203127,11262
203127,16358
203127,37644
203127,42132
203127,44302
203127,63136
203133,1304
203133,1372
203133,10808
203133,11262
203133,16358
203133,37644
203133,42132
203133,44302
203133,53256
203133,63136
203142,1304
203142,1372
203142,10808
203142,11262
203142,16358
203142,37644
203142,42132
203142,44302
203142,63136
203145,1304
203145,1370
203145,1372
203145,10808
203145,16358
203145,37644
203145,42132
203145,44302
203145,63136
203151,11262
203151,37644
203151,39186
203151,42132
203151,44664
203151,44914
203151,50268
203151,63136
203151,63538
203151,63540
203166,30500
203166,33886
203166,37644
203166,39186
203166,42132
203166,44664
203166,44914
203166,50268
203166,63136
203166,63538
203166,63540
203175,60
203175,42132
203175,44664
203175,44914
203175,50270
203175,53386
203175,54864
203175,55632
203175,55638
203175,56484
203175,56696
203175,56714
203175,57522
203175,59394
203175,60522
203175,60978
203175,61280
203175,61348
203175,63540
203178,1304
203178,39186
203178,42132
203178,44664
203178,50268
203178,50270
203178,57522
203178,61552
203178,61558
203178,61560
203178,63136
203178,63538
203178,63540
203181,11262
203181,37644
203181,39186
203181,42132
203181,44664
203181,44914
203181,50268
203181,63136
203181,63538
203181,63540
203184,11262
203184,37644
203184,39186
203184,42132
203184,44664
203184,44914
203184,50268
203184,63136
203184,63538
203184,63540
203199,11262
203199,37644
203199,39186
203199,42132
203199,44664
203199,44914
203199,50268
203199,63136
203199,63538
203199,63540
203214,1304
203214,1372
203214,10808
203214,11262
203214,16358
203214,37644
203214,42132
203214,44302
203214,63136
203232,1372
203232,10808
203232,11262
203232,16358
203232,37644
203232,42132
203232,44302
203232,57414
203232,63136
203241,1304
203241,1372
203241,10808
203241,11262
203241,16358
203241,37644
203241,42132
203241,44302
203241,56484
203241,63136
203247,1304
203247,1372
203247,10808
203247,11262
203247,16358
203247,37644
203247,42132
203247,44302
203247,50274
203247,63136
203256,1304
203256,1372
203256,10808
203256,11262
203256,16358
203256,37644
203256,42132
203256,44302
203256,63136
203259,1304
203259,1370
203259,1372
203259,10652
203259,10808
203259,16358
203259,33886
203259,37644
203259,42132
203259,44302
203259,63136
203268,1304
203268,1372
203268,10808
203268,11262
203268,16358
203268,37644
203268,42132
203268,44302
203268,63136
203271,1304
203271,1372
203271,10808
203271,16358
203271,35732
203271,37644
203271,42132
203271,44302
203271,50962
203271,63136
203274,1304
203274,1372
203274,10808
203274,11262
203274,16358
203274,37644
203274,42132
203274,44302
203274,63136
203277,1304
203277,1372
203277,10808
203277,11262
203277,16358
203277,37644
203277,42132
203277,44302
203277,63136
203280,1304
203280,1372
203280,10808
203280,11262
203280,16358
203280,37644
203280,42132
203280,44302
203280,63136
203295,1304
203295,10808
203295,11262
203295,16358
203295,33886
203295,37644
203295,42132
203295,44302
203295,53258
203295,54864
203295,56714
203295,63136
203301,1304
203301,1372
203301,10808
203301,11262
203301,16358
203301,37644
203301,42132
203301,44302
203301,63136
203310,1304
203310,1372
203310,10808
203310,16358
203310,37644
203310,42132
203310,44302
203310,63136
203310,63510
203316,1304
203316,1372
203316,10808
203316,11262
203316,16358
203316,33886
203316,37644
203316,42132
203316,44302
203316,63136
203322,1304
203322,1372
203322,10808
203322,11262
203322,16358
203322,37644
203322,42132
203322,44302
203322,63136
203328,1304
203328,1372
203328,10808
203328,11262
203328,16358
203328,37644
203328,42132
203328,44302
203328,63136
203388,1304
203388,1372
203388,10808
203388,11262
203388,16358
203388,37644
203388,42132
203388,44302
203388,63136
203439,1304
203439,1372
203439,10808
203439,11262
203439,16358
203439,37644
203439,42132
203439,44302
203439,63136
203445,1304
203445,1372
203445,10808
203445,11262
203445,16358
203445,37644
203445,42132
203445,44302
203445,63136
203451,1304
203451,1372
203451,10808
203451,11262
203451,16358
203451,37644
203451,42132
203451,44302
203451,63136
203454,1304
203454,1372
203454,10808
203454,11262
203454,16358
203454,37644
203454,42132
203454,44302
203454,54864
203454,63136
203460,60
203460,10808
203460,16358
203460,42132
203460,53256
203460,54864
203460,55632
203460,55638
203460,56484
203460,56696
203460,56714
203460,57522
203460,57804
203460,58504
203460,59394
203460,59396
203460,59776
203460,60522
203460,61280
203460,61348
203460,63540
203466,11262
203466,37644
203466,42132
203466,44664
203466,44914
203466,50268
203466,63136
203466,63538
203466,63540
203502,1304
203502,1372
203502,10808
203502,11262
203502,16358
203502,37644
203502,42132
203502,44302
203502,63136
203511,11262
203511,37644
203511,39186
203511,42132
203511,44664
203511,44914
203511,50268
203511,63136
203511,63538
203511,63540
203517,1304
203517,1372
203517,10652
203517,10808
203517,11262
203517,16358
203517,30500
203517,37644
203517,42132
203517,44302
203517,63136
203532,1304
203532,1372
203532,10808
203532,16358
203532,33886
203532,37644
203532,42132
203532,44302
203532,63136
203574,1304
203574,1372
203574,10808
203574,16358
203574,37644
203574,42132
203574,44302
203574,57414
203574,62276
203574,63136
203646,1304
203646,1372
203646,10808
203646,11262
203646,16358
203646,37644
203646,42132
203646,44302
203646,63136
203661,11262
203661,37644
203661,39186
203661,42132
203661,44664
203661,44914
203661,50268
203661,63136
203661,63538
203661,63540
203670,1304
203670,1372
203670,10808
203670,11262
203670,16358
203670,37644
203670,42132
203670,44302
203670,63136
203673,60
203673,124
203673,11262
203673,30500
203673,39186
203673,42132
203673,44664
203673,44914
203673,50270
203673,53386
203673,54864
203673,55632
203673,55638
203673,56484
203673,56696
203673,56714
203673,57522
203673,59394
203673,60522
203673,61280
203673,61348
203673,63540
203700,39186
203700,42132
203700,44664
203700,50268
203700,50270
203700,57522
203700,61552
203700,61558
203700,61560
203700,63136
203700,63538
203700,63540
203706,1304
203706,1372
203706,10808
203706,11262
203706,16358
203706,37644
203706,42132
203706,44302
203706,54096
203706,63136
203709,1304
203709,1372
203709,10808
203709,11262
203709,16358
203709,37644
203709,42132
203709,44302
203709,63136
203724,1372
203724,10808
203724,11490
203724,32496
203724,42132
203724,44302
203724,53046
203724,61028
203724,63136
203727,1304
203727,1372
203727,10808
203727,11262
203727,16358
203727,37644
203727,42132
203727,44302
203727,63136
203733,11262
203733,37644
203733,39186
203733,42132
203733,44664
203733,44914
203733,50268
203733,63136
203733,63538
203733,63540
203736,1304
203736,1372
203736,10808
203736,11262
203736,16358
203736,37644
203736,42132
203736,44302
203736,63136
203775,1304
203775,1372
203775,10808
203775,11262
203775,16358
203775,33886
203775,37644
203775,42132
203775,44302
203775,63136
203784,11262
203784,37644
203784,39186
203784,42132
203784,44664
203784,44914
203784,50268
203784,63136
203784,63538
203784,63540
203790,1372
203790,10808
203790,11490
203790,32496
203790,42132
203790,44302
203790,53046
203790,63136
203796,1372
203796,10808
203796,11490
203796,32496
203796,42132
203796,44302
203796,53046
203796,63136
203811,11262
203811,37644
203811,39186
203811,42132
203811,44664
203811,44914
203811,50268
203811,53046
203811,63136
203811,63538
203811,63540
203820,1304
203820,1372
203820,11262
203820,37644
203820,39186
203820,42132
203820,44664
203820,44914
203820,50268
203820,63136
203820,63538
203820,63540
203829,11262
203829,37644
203829,39186
203829,42132
203829,44664
203829,44914
203829,50268
203829,63136
203829,63538
203829,63540
203868,11262
203868,37644
203868,39186
203868,42132
203868,44664
203868,44914
203868,50268
203868,63136
203868,63538
203868,63540
203871,11262
203871,37644
203871,39186
203871,42132
203871,44644
203871,44664
203871,44914
203871,50268
203871,50962
203871,56714
203871,63136
203871,63538
203871,63540
203889,1304
203889,1372
203889,10808
203889,11262
203889,16358
203889,37644
203889,42132
203889,44302
203889,63136
204054,1304
204054,1372
204054,10808
204054,11262
204054,16358
204054,37644
204054,42132
204054,44302
204054,52620
204054,63136
204057,1304
204057,1372
204057,10808
204057,11262
204057,16358
204057,37644
204057,42132
204057,44302
204057,53258
204057,63136
204093,1304
204093,1372
204093,10808
204093,11262
204093,16358
204093,37644
204093,42132
204093,44302
204093,63136
204141,1304
204141,1372
204141,10808
204141,11262
204141,16358
204141,37644
204141,42132
204141,44302
204141,63136
204144,1304
204144,1372
204144,10808
204144,11262
204144,16358
204144,37644
204144,42132
204144,44302
204189,60
204189,124
204189,1206
204189,1372
204189,10652
204189,44914
204189,48298
204189,51974
204189,56714
204189,57804
204189,58504
204189,59822
204189,61348
204189,61540
204189,62276
204189,62376
204189,63220
204189,63418
204222,1304
204222,1372
204222,10808
204222,11262
204222,16358
204222,37644
204222,42132
204222,44302
204222,63136
204228,1304
204228,1372
204228,10808
204228,11262
204228,16358
204228,37644
204228,42132
204228,44302
204228,44644
204228,63136
204243,60
204243,1304
204243,1372
204243,10808
204243,11262
204243,16358
204243,37644
204243,42132
204243,44302
204243,63136
204276,1304
204276,1372
204276,10808
204276,11262
204276,16358
204276,37644
204276,42132
204276,44302
204276,63136
204375,1304
204375,1372
204375,10808
204375,11262
204375,16358
204375,37644
204375,42132
204375,44302
204375,44662
204375,54096
204375,57414
204375,63136
204411,1304
204411,1372
204411,10652
204411,10808
204411,11262
204411,16358
204411,37644
204411,42132
204411,44302
204411,63136
204480,1304
204480,1372
204480,10808
204480,11262
204480,16358
204480,37644
204480,42132
204480,44302
204480,63136
204483,1304
204483,1372
204483,10808
204483,11262
204483,16358
204483,37644
204483,42132
204483,44302
204483,44644
204483,63136
204519,11262
204519,37644
204519,39186
204519,42132
204519,44664
204519,44914
204519,50268
204519,63136
204519,63538
204522,11262
204522,37644
204522,39186
204522,42132
204522,44664
204522,44914
204522,50268
204522,63136
204522,63538
204522,63540
204654,11262
204654,37644
204654,39186
204654,42132
204654,44664
204654,44914
204654,50268
204654,63136
204654,63538
204654,63540
204657,1304
204657,10808
204657,11262
204657,16358
204657,30500
204657,37644
204657,42132
204657,44302
204657,56714
204657,63136
204717,1304
204717,1372
204717,10808
204717,11262
204717,16358
204717,37644
204717,42132
204717,44302
204717,46632
204717,63136
204759,11262
204759,37644
204759,39186
204759,42132
204759,44664
204759,44914
204759,50268
204759,63136
204759,63538
204759,63540
204762,1304
204762,1372
204762,10808
204762,11262
204762,16358
204762,37644
204762,42132
204762,44302
204762,63136
204768,1304
204768,1372
204768,10808
204768,11262
204768,16358
204768,37644
204768,42132
204768,44302
204768,63136
204771,11262
204771,33534
204771,37644
204771,39186
204771,42132
204771,44664
204771,44914
204771,50268
204771,63136
204771,63538
204771,63540
204774,11262
204774,37644
204774,39186
204774,42132
204774,44664
204774,44914
204774,50268
204774,63136
204774,63538
204774,63540
204780,11262
204780,37644
204780,39186
204780,42132
204780,44664
204780,44914
204780,50268
204780,63136
204780,63538
204780,63540
204795,1372
204795,10808
204795,11262
204795,11490
204795,32496
204795,42132
204795,44302
204795,53046
204795,63136
204924,1304
204924,1370
204924,1372
204924,10652
204924,10808
204924,16358
204924,36720
204924,44662
204924,44914
204924,51974
204924,54864
204924,55638
204924,59822
204924,61672
204924,62376
204924,63188
204924,63538
205107,1304
205107,1372
205107,10808
205107,11262
205107,16358
205107,37644
205107,42132
205107,44302
205107,63136
205122,1304
205122,1372
205122,10808
205122,11262
205122,16358
205122,37644
205122,42132
205122,44302
205122,63136
205188,1304
205188,1372
205188,10808
205188,11262
205188,16358
205188,30500
205188,37644
205188,42132
205188,44302
205188,63136
205191,1372
205191,10808
205191,11490
205191,32496
205191,42132
205191,44302
205191,53046
205191,63136
205332,60
205332,1206
205332,39186
205332,44660
205332,44664
205332,44914
205332,45912
205332,48298
205332,50268
205332,50718
205332,51316
205332,52620
205332,53386
205332,54096
205332,55638
205332,56484
205332,61540
205332,61672
205332,62376
205353,1304
205353,1372
205353,10808
205353,11262
205353,16358
205353,37644
205353,42132
205353,44302
205353,63136
205659,11262
205659,37644
205659,39186
205659,42132
205659,44664
205659,44914
205659,50268
205659,63136
205659,63538
205659,63540
205662,1304
205662,1372
205662,10808
205662,11262
205662,16358
205662,37644
205662,42132
205662,44302
205662,63136
205665,1304
205665,1372
205665,10808
205665,11262
205665,16358
205665,37644
205665,42132
205665,44302
205665,52620
205665,63136
205722,1304
205722,1372
205722,10808
205722,11262
205722,16358
205722,37644
205722,42132
205722,44302
205722,63136
205728,1304
205728,1372
205728,10808
205728,11262
205728,16358
205728,37644
205728,42132
205728,44302
205728,63136
205731,1304
205731,1372
205731,10808
205731,11262
205731,16358
205731,37644
205731,42132
205731,44302
205731,51316
205731,63136
205740,1304
205740,1372
205740,10808
205740,11262
205740,16358
205740,37644
205740,42132
205740,44302
205740,61348
205740,63136
205812,1304
205812,1372
205812,10808
205812,11262
205812,16358
205812,37644
205812,42132
205812,44302
205812,51974
205812,63136
205815,1304
205815,1372
205815,10808
205815,11262
205815,16358
205815,37644
205815,42132
205815,44302
205815,63136
205821,1372
205821,10808
205821,11490
205821,32496
205821,42132
205821,44302
205821,53046
205821,63136
205905,1304
205905,11262
205905,37644
205905,39186
205905,42132
205905,44664
205905,44914
205905,50268
205905,50718
205905,63136
205905,63538
205905,63540
205947,1304
205947,1372
205947,10808
205947,11262
205947,16358
205947,37644
205947,42132
205947,44302
205947,63136
205959,1304
205959,1372
205959,10808
205959,11262
205959,16358
205959,37644
205959,42132
205959,44302
205959,63136
205995,60
205995,1304
205995,30500
