customer_id,product_id
227973,44302
227973,11490
227973,124
227973,52918
227973,33886
227973,50274
227973,60
227973,3382
227973,10808
227973,61558
227973,1372
227973,54290
227973,48298
227973,59816
227973,59822
227973,50272
227973,1304
227973,37644
227973,49888
227973,53160
227973,50968
227973,60978
227973,35846
227973,46632
227973,10652
227973,42132
227973,51316
227973,33534
227973,50268
227973,53406
227973,51974
227973,50720
227973,50724
227973,44914
227973,61560
227973,50970
227973,36722
227973,61028
227973,53386
227973,63188
227973,62944
227973,59394
227973,63510
227973,32496
227973,55632
227973,57414
227973,63360
227973,63218
227973,59396
227973,62274
227973,63220
227973,63186
227973,50718
227973,56696
227973,63418
227973,44660
227973,62170
227973,63136
227973,61540
227973,62376
227973,53046
227973,63538
227973,54864
227973,48980
227973,55798
227973,62614
227973,53394
227973,62618
227973,62616
227973,62400
227973,62378
227973,63540
227973,53256
227973,45912
227973,44644
227973,57522
227973,56484
227973,1206
235299,1370
235299,61542
235299,54096
235299,11262
235299,36720
235299,39186
235299,16358
235299,50274
235299,60
235299,59816
235299,53160
235299,60978
235299,46632
235299,42132
235299,50268
235299,53406
235299,51974
235299,36722
235299,63220
235299,50718
235299,62170
235299,63136
235299,48980
235299,62618
235299,63540
235299,45912
235299,59776
235299,56484
235299,1206
195507,1370
195507,61542
195507,54096
195507,11262
195507,36720
195507,39186
195507,16358
195507,33886
195507,50274
195507,60
195507,54290
195507,59816
195507,53160
195507,60978
195507,46632
195507,42132
195507,51316
195507,50268
195507,53406
195507,51974
195507,36722
195507,63220
195507,50718
195507,62170
195507,63136
195507,63538
195507,48980
195507,62618
195507,63540
195507,45912
195507,59776
195507,56484
195507,1206
201282,1370
201282,61542
201282,54096
201282,11262
201282,36720
201282,39186
201282,16358
201282,33886
201282,50274
201282,60
201282,54290
201282,59816
201282,53160
201282,60978
201282,46632
201282,42132
201282,51316
201282,50268
201282,53406
201282,51974
201282,36722
201282,63220
201282,50718
201282,62170
201282,63136
201282,63538
201282,36762
201282,48980
201282,62618
201282,63540
201282,45912
201282,56484
243408,1370
243408,61542
243408,54096
243408,11262
243408,48574
243408,36720
243408,39186
243408,33886
243408,50274
243408,60
243408,59816
243408,53160
243408,60978
243408,46632
243408,42132
243408,36722
243408,62170
243408,61540
243408,48980
243408,62618
243408,63540
243408,45912
243408,1206
174513,1370
174513,61542
174513,54096
174513,11262
174513,48574
174513,36720
174513,39186
174513,16358
174513,33886
174513,50274
174513,60
174513,61558
174513,59816
174513,53160
174513,60978
174513,46632
174513,42132
174513,50268
174513,53406
174513,51974
174513,36722
174513,63220
174513,50718
174513,62170
174513,63136
174513,48980
174513,62618
174513,63540
174513,1206
188730,1370
188730,61542
188730,54096
188730,11262
188730,36720
188730,39186
188730,16358
188730,33886
188730,50274
188730,60
188730,61558
188730,59816
188730,53160
188730,60978
188730,46632
188730,42132
188730,50268
188730,53406
188730,51974
188730,36722
188730,63220
188730,50718
188730,62170
188730,63136
188730,48980
188730,62618
188730,63540
188730,56484
198882,1370
198882,61542
198882,54096
198882,11262
198882,48574
198882,36720
198882,39186
198882,33886
198882,50274
198882,60
198882,59816
198882,53160
198882,60978
198882,46632
198882,42132
198882,36722
198882,50718
198882,62170
198882,63136
198882,48980
198882,62618
198882,63540
198882,45912
198882,56484
206442,1370
206442,61542
206442,54096
206442,11262
206442,36720
206442,39186
206442,16358
206442,33886
206442,50274
206442,60
206442,59816
206442,53160
206442,60978
206442,46632
206442,42132
206442,36722
206442,50718
206442,62170
206442,63136
206442,48980
206442,62618
206442,63540
206442,45912
206442,1206
212220,1370
212220,61542
212220,54096
212220,11262
212220,36720
212220,39186
212220,16358
212220,33886
212220,50274
212220,60
212220,59816
212220,53160
212220,60978
212220,46632
212220,42132
212220,36722
212220,62170
212220,61540
212220,48980
212220,62618
212220,63540
212220,1206
212430,1370
212430,61542
212430,54096
212430,11262
212430,36720
212430,39186
212430,50274
212430,60
212430,59816
212430,53160
212430,60978
212430,46632
212430,42132
212430,50268
212430,53406
212430,51974
212430,36722
212430,63220
212430,50718
212430,62170
212430,63136
212430,48980
212430,62618
212430,63540
212430,45912
212430,56484
212526,1370
212526,61542
212526,54096
212526,11262
212526,36720
212526,39186
212526,16358
212526,33886
212526,50274
212526,60
212526,59816
212526,53160
212526,60978
212526,46632
212526,42132
212526,51974
212526,36722
212526,50718
212526,62170
212526,63136
212526,48980
212526,62618
212526,63540
212526,45912
212526,56484
212526,1206
220728,1370
220728,61542
220728,54096
220728,11262
220728,48574
220728,36720
220728,39186
220728,33886
220728,50274
220728,60
220728,59816
220728,53160
220728,60978
220728,46632
220728,42132
220728,50268
220728,53406
220728,51974
220728,36722
220728,63220
220728,50718
220728,62170
220728,63136
220728,48980
220728,62618
220728,63540
220728,45912
220728,59776
220728,56484
220728,1206
153756,1370
153756,61542
153756,54096
153756,11262
153756,36720
153756,39186
153756,16358
153756,33886
153756,50274
153756,60
153756,54290
153756,59816
153756,53160
153756,60978
153756,46632
153756,42132
153756,51316
153756,50268
153756,53406
153756,51974
153756,36722
153756,63220
153756,50718
153756,62170
153756,63136
153756,63538
153756,48980
153756,62618
153756,63540
153756,45912
153756,1206
177903,1370
177903,59816
177903,53160
177903,46632
177903,50268
177903,53406
177903,51974
177903,36722
177903,63220
177903,50718
177903,62170
177903,63136
177903,59776
177903,56484
177903,1206
194424,1370
194424,61542
194424,54096
194424,11262
194424,48574
194424,36720
194424,39186
194424,16358
194424,33886
194424,50274
194424,60
194424,54290
194424,59816
194424,53160
194424,60978
194424,46632
194424,42132
194424,51316
194424,50268
194424,53406
194424,51974
194424,36722
194424,63220
194424,50718
194424,62170
194424,63136
194424,63538
194424,48980
194424,62618
194424,63540
194424,45912
194424,10790
194424,59776
194424,50962
194424,56484
194424,1206
203133,1370
203133,61542
203133,54096
203133,11262
203133,48574
203133,36720
203133,39186
203133,124
203133,50274
203133,60
203133,3382
203133,54290
203133,59816
203133,49888
203133,53160
203133,60978
203133,35846
203133,46632
203133,42132
203133,51316
203133,50268
203133,53406
203133,51974
203133,36722
203133,61028
203133,62274
203133,63220
203133,50718
203133,62170
203133,63136
203133,63538
203133,48980
203133,62618
203133,62400
203133,10790
203133,59776
203133,50962
203133,56484
203133,1206
203796,1370
203796,61542
203796,54096
203796,11262
203796,48574
203796,36720
203796,39186
203796,16358
203796,50274
203796,60
203796,3382
203796,54290
203796,59816
203796,49888
203796,53160
203796,60978
203796,35846
203796,46632
203796,42132
203796,51316
203796,50268
203796,53406
203796,51974
203796,36722
203796,61028
203796,62274
203796,63220
203796,50718
203796,62170
203796,63136
203796,63538
203796,48980
203796,62400
203796,1206
206460,1370
206460,54096
206460,48574
206460,36720
206460,16358
206460,50274
206460,59816
206460,53160
206460,60978
206460,46632
206460,50268
206460,53406
206460,51974
206460,36722
206460,63220
206460,62170
206460,63136
206460,48980
206460,62618
206460,62616
206460,1206
207129,1370
207129,61542
207129,54096
207129,11262
207129,36720
207129,39186
207129,50274
207129,60
207129,59816
207129,53160
207129,60978
207129,46632
207129,42132
207129,50268
207129,53406
207129,51974
207129,36722
207129,63220
207129,50718
207129,62170
207129,63136
207129,48980
207129,62618
207129,63540
207129,45912
207129,56484
207129,1206
156057,1370
156057,61542
156057,54096
156057,11262
156057,36720
156057,39186
156057,16358
156057,50274
156057,60
156057,59816
156057,53160
156057,60978
156057,46632
156057,42132
156057,50268
156057,53406
156057,51974
156057,36722
156057,63220
156057,50718
156057,62170
156057,63136
156057,48980
156057,62618
156057,63540
156057,45912
156489,1370
156489,50270
156489,46632
156489,33534
156489,36722
156489,61028
156489,50718
156489,56484
167316,1370
167316,61542
167316,54096
167316,11262
167316,36720
167316,39186
167316,16358
167316,33886
167316,50274
167316,60
167316,59816
167316,53160
167316,60978
167316,46632
167316,42132
167316,36722
167316,62170
167316,61540
167316,48980
167316,62618
167316,63540
167316,45912
167316,56484
167316,1206
208341,1370
208341,61542
208341,54096
208341,11262
208341,48574
208341,36720
208341,39186
208341,16358
208341,33886
208341,50274
208341,60
208341,59816
208341,53160
208341,60978
208341,46632
208341,42132
208341,50268
208341,53406
208341,51974
208341,36722
208341,63220
208341,50718
208341,62170
208341,63136
208341,48980
208341,62618
208341,63540
208341,45912
208341,56484
208509,1370
208509,61542
208509,54096
208509,11262
208509,48574
208509,36720
208509,39186
208509,16358
208509,33886
208509,50274
208509,60
208509,59816
208509,53160
208509,60978
208509,46632
208509,42132
208509,36722
208509,50718
208509,62170
208509,63136
208509,48980
208509,62618
208509,63540
208509,45912
208509,1206
158499,1370
158499,61542
158499,54096
158499,11262
158499,36720
158499,39186
158499,16358
158499,33886
158499,50274
158499,60
158499,61558
158499,59816
158499,53160
158499,60978
158499,46632
158499,42132
158499,50268
158499,53406
158499,51974
158499,36722
158499,63220
158499,50718
158499,62170
158499,63136
158499,48980
158499,62618
158499,63540
158499,59776
158499,56484
158499,1206
206361,1370
206361,61542
206361,54096
206361,11262
206361,48574
206361,36720
206361,39186
206361,16358
206361,124
206361,33886
206361,50274
206361,60
206361,54290
206361,59816
206361,53160
206361,60978
206361,46632
206361,42132
206361,51316
206361,50268
206361,53406
206361,51974
206361,36722
206361,63220
206361,62170
206361,63136
206361,63538
206361,48980
206361,62618
206361,63540
206361,45912
206361,1206
206667,1370
206667,61542
206667,54096
206667,11262
206667,36720
206667,39186
206667,33886
206667,50274
206667,60
206667,61558
206667,59816
206667,53160
206667,60978
206667,46632
206667,42132
206667,36722
206667,50718
206667,62170
206667,63136
206667,48980
206667,62618
206667,63540
206667,59776
206667,56484
226662,1370
226662,61542
226662,54096
226662,11262
226662,48574
226662,36720
226662,39186
226662,16358
226662,33886
226662,50274
226662,60
226662,10808
226662,54290
226662,59816
226662,53160
226662,60978
226662,46632
226662,42132
226662,51316
226662,50268
226662,53406
226662,51974
226662,36722
226662,62170
226662,61540
226662,63538
226662,48980
226662,62618
226662,63540
226662,45912
226662,59776
226662,56484
226662,1206
61215,1370
61215,61542
61215,54096
61215,11262
61215,36720
61215,39186
61215,16358
61215,124
61215,33886
61215,50274
61215,60
61215,54290
61215,59816
61215,53160
61215,60978
61215,46632
61215,42132
61215,51316
61215,50268
61215,53406
61215,51974
61215,36722
61215,63220
61215,50718
61215,62170
61215,63136
61215,63538
61215,48980
61215,62618
61215,63540
61215,45912
61215,59776
61215,56484
61215,1206
154011,1370
154011,61542
154011,54096
154011,11262
154011,36720
154011,39186
154011,33886
154011,50274
154011,60
154011,54290
154011,59816
154011,53160
154011,60978
154011,46632
154011,42132
154011,51316
154011,50268
154011,53406
154011,51974
154011,36722
154011,63220
154011,50718
154011,62170
154011,63136
154011,63538
154011,48980
154011,62618
154011,63540
154011,45912
154011,59776
154011,56484
154011,1206
174468,1370
174468,61542
174468,54096
174468,11262
174468,36720
174468,39186
174468,16358
174468,33886
174468,50274
174468,60
174468,54290
174468,59816
174468,53160
174468,60978
174468,46632
174468,42132
174468,51316
174468,50268
174468,53406
174468,51974
174468,36722
174468,63220
174468,50718
174468,62170
174468,63136
174468,63538
174468,48980
174468,62618
174468,63540
174468,45912
174468,56484
174468,1206
203052,1370
203052,61542
203052,54096
203052,11262
203052,48574
203052,36720
203052,39186
203052,16358
203052,33886
203052,50274
203052,60
203052,59816
203052,53160
203052,60978
203052,46632
203052,42132
203052,50268
203052,53406
203052,51974
203052,36722
203052,63220
203052,50718
203052,62170
203052,63136
203052,48980
203052,62618
203052,63540
203052,45912
203052,1206
204780,1370
204780,61542
204780,54096
204780,11262
204780,36720
204780,39186
204780,16358
204780,50274
204780,60
204780,59816
204780,53160
204780,60978
204780,46632
204780,42132
204780,51974
204780,36722
204780,62170
204780,61540
204780,48980
204780,62618
204780,63540
204780,45912
204780,59776
204780,62860
208788,30500
208788,11262
208788,39186
208788,62074
208788,44302
208788,11490
208788,60
208788,3382
208788,59816
208788,49888
208788,53160
208788,50968
208788,35846
208788,42132
208788,33534
208788,44914
208788,50970
208788,61028
208788,63188
208788,62944
208788,63510
208788,32496
208788,55632
208788,63220
208788,62614
208788,62400
208788,62378
208788,44644
208788,10790
208788,52620
208788,44662
208788,1206
211527,35732
211527,39186
211527,62074
211527,44302
211527,11490
211527,52918
211527,60
211527,3382
211527,59816
211527,49888
211527,53160
211527,50968
211527,33534
211527,44914
211527,50970
211527,61028
211527,63188
211527,63510
211527,32496
211527,55632
211527,63220
211527,48980
211527,62614
211527,62400
211527,62378
211527,10790
211527,52620
211527,44662
211749,11262
211749,39186
211749,62074
211749,44302
211749,11490
211749,60
211749,3382
211749,59816
211749,49888
211749,53160
211749,50968
211749,33534
211749,44914
211749,50970
211749,61028
211749,63188
211749,55632
211749,63220
211749,62614
211749,62400
211749,62378
211749,10790
211749,52620
211749,44662
211749,1206
234030,30500
234030,11262
234030,39186
234030,62074
234030,44302
234030,11490
234030,52918
234030,60
234030,3382
234030,59816
234030,53160
234030,50968
234030,42132
234030,33534
234030,44914
234030,50970
234030,61028
234030,63188
234030,62944
234030,55632
234030,63220
234030,62400
234030,62378
234030,44644
234030,10790
234030,52620
72930,11262
72930,35732
72930,39186
72930,62074
72930,44302
72930,11490
72930,52918
72930,60
72930,3382
72930,59816
72930,49888
72930,53160
72930,50968
72930,33534
72930,44914
72930,50970
72930,61028
72930,63188
72930,63510
72930,32496
72930,55632
72930,63220
72930,48980
72930,62614
72930,62400
72930,62378
72930,10790
72930,52620
72930,44662
72930,1206
186177,35732
186177,39186
186177,62074
186177,44302
186177,11490
186177,60
186177,3382
186177,59816
186177,53160
186177,50968
186177,33534
186177,44914
186177,50970
186177,61028
186177,63188
186177,55632
186177,63220
186177,62614
186177,62400
186177,62378
186177,10790
186177,52620
186177,44662
186177,1206
191226,30500
191226,11262
191226,35732
191226,39186
191226,62074
191226,44302
191226,11490
191226,60
191226,3382
191226,59816
191226,1304
191226,49888
191226,53160
191226,50968
191226,42132
191226,33534
191226,44914
191226,50970
191226,61028
