customer_id,product_id
164064,11262
164064,50716
164064,36720
164064,61280
164064,60522
164064,62074
164064,16358
164064,124
164064,60
164064,3382
164064,10808
164064,59816
164064,51974
164064,44914
164064,61560
164064,63186
164064,62170
164064,36762
164064,54864
164064,55798
164064,10790
164064,58504
208806,61364
208806,57804
208806,60522
208806,44302
208806,3382
208806,44914
208806,63186
208806,62170
208806,55798
208806,10790
208806,52620
225276,61364
225276,61542
225276,50716
225276,36720
225276,16358
225276,3382
225276,59816
225276,42132
225276,44914
225276,63186
225276,63418
225276,44660
225276,36762
225276,55798
225276,10790
225276,44664
172587,61542
172587,61552
172587,57804
172587,16358
172587,3382
172587,59816
172587,59822
172587,50272
172587,1304
172587,37644
172587,53160
172587,60978
172587,35846
172587,46632
172587,10652
172587,42132
172587,51316
172587,33534
172587,53406
172587,51974
172587,44914
172587,61560
172587,50970
172587,36722
172587,53386
172587,63188
172587,62944
172587,59394
172587,63510
172587,32496
172587,55632
172587,57414
172587,63220
172587,63186
172587,50718
172587,63418
172587,62170
172587,61540
172587,62376
172587,63538
172587,36762
172587,55798
172587,62614
172587,53394
172587,62618
172587,62616
172587,62400
172587,62378
172587,63540
172587,45912
172587,44644
172587,55638
172587,10790
172587,44664
172587,59776
172587,53048
172587,52620
172587,62276
172587,62860
172587,44662
172587,56484
172587,1206
172587,48694
172587,58504
188196,61364
188196,1370
188196,30500
188196,56714
188196,61672
188196,61348
188196,61542
188196,50270
188196,54096
188196,11262
188196,35732
188196,48574
188196,61552
188196,50716
188196,36720
188196,34092
188196,57804
188196,61280
188196,60522
188196,62074
188196,16358
188196,11490
188196,124
188196,52918
188196,33886
188196,50274
188196,60
188196,3382
188196,10808
188196,61558
188196,1372
188196,54290
188196,48298
188196,59816
188196,42132
188196,44914
188196,61560
188196,63186
188196,50718
188196,63418
188196,44660
188196,36762
188196,55798
188196,10790
188196,44664
211965,61364
211965,61542
211965,50716
211965,36720
211965,57804
211965,60522
211965,16358
211965,3382
211965,59816
211965,50724
211965,44914
211965,63186
211965,63136
211965,55798
192618,54096
192618,50716
192618,44302
192618,3382
192618,59816
192618,50272
192618,49888
192618,60978
192618,35846
192618,10652
192618,42132
192618,51316
192618,53406
192618,51974
192618,44914
192618,63188
192618,62944
192618,32496
192618,55632
192618,57414
192618,63186
192618,56696
192618,63418
192618,44660
192618,62170
192618,62376
192618,53046
192618,63538
192618,36762
192618,55798
192618,62400
192618,62378
192618,63540
192618,45912
192618,44644
192618,55638
192618,10790
192618,44664
192618,53048
192618,52620
192618,62860
192618,48694
192618,53258
192618,58504
206349,61364
206349,1370
206349,30500
206349,56714
206349,61542
206349,11262
206349,35732
206349,50716
206349,36720
206349,34092
206349,57804
206349,60522
206349,62074
206349,16358
206349,124
206349,52918
206349,60
206349,3382
206349,10808
206349,61558
206349,59816
206349,59822
206349,50272
206349,1304
206349,37644
206349,49888
206349,53160
206349,60978
206349,35846
206349,46632
206349,10652
206349,42132
206349,51316
206349,53406
206349,50720
206349,44914
206349,61560
206349,36722
206349,53386
206349,63188
206349,62944
206349,59394
206349,63510
206349,55632
206349,57414
206349,63218
206349,63220
206349,63186
206349,50718
206349,63418
206349,44660
206349,62170
206349,61540
206349,62376
206349,53046
206349,63538
206349,36762
206349,55798
206349,53394
206349,62616
206349,62400
206349,62378
206349,63540
206349,45912
206349,44644
206349,55638
206349,10790
206349,44664
206349,59776
206349,53048
206349,52620
206349,62276
206349,62860
206349,56484
206349,48694
206349,53258
206349,58504
204768,61364
204768,1370
204768,30500
204768,56714
204768,61672
204768,61542
204768,50270
204768,11262
204768,35732
204768,48574
204768,61552
204768,50716
204768,36720
204768,34092
204768,57804
204768,61280
204768,60522
204768,62074
204768,16358
204768,11490
204768,124
204768,52918
204768,33886
204768,50274
204768,60
204768,3382
204768,10808
204768,61558
204768,1372
204768,48298
204768,59816
204768,50272
204768,42132
204768,63186
204768,63418
204768,44660
204768,62170
204768,36762
204768,55798
204768,10790
204768,44664
204768,52620
204768,58504
225351,61364
225351,61542
225351,11262
225351,50716
225351,57804
225351,60522
225351,16358
225351,11490
225351,3382
225351,59816
225351,50272
225351,37644
225351,49888
225351,53160
225351,35846
225351,46632
225351,42132
225351,51316
225351,53406
225351,50720
225351,44914
225351,61560
225351,63188
225351,62944
225351,59394
225351,63510
225351,32496
225351,55632
225351,57414
225351,63220
225351,63186
225351,63418
225351,44660
225351,62170
225351,62376
225351,53046
225351,63538
225351,36762
225351,55798
225351,62616
225351,62400
225351,62378
225351,63540
225351,45912
225351,44644
225351,55638
225351,10790
225351,44664
225351,53048
225351,52620
225351,62276
225351,62860
225351,56484
225351,48694
225351,53258
225351,58504
225699,61364
225699,1370
225699,30500
225699,56714
225699,61542
225699,50270
225699,11262
225699,35732
225699,50716
225699,36720
225699,34092
225699,57804
225699,60522
225699,62074
225699,16358
225699,11490
225699,124
225699,52918
225699,33886
225699,60
225699,3382
225699,10808
225699,59816
225699,50272
225699,42132
225699,51974
225699,44914
225699,63186
225699,50718
225699,56696
225699,63418
225699,44660
225699,62170
225699,36762
225699,55798
225699,10790
225699,44664
225699,52620
225699,58504
128334,61364
128334,61542
128334,54096
128334,11262
128334,50716
128334,57804
128334,60522
128334,16358
128334,11490
128334,3382
128334,59816
128334,59822
128334,50272
128334,1304
128334,37644
128334,49888
128334,53160
128334,60978
128334,35846
128334,46632
128334,10652
128334,51316
128334,53406
128334,50720
128334,44914
128334,61560
128334,36722
128334,53386
128334,63188
128334,62944
128334,59394
128334,63510
128334,55632
128334,57414
128334,63218
128334,63220
128334,63186
128334,50718
128334,63418
128334,44660
128334,62170
128334,61540
128334,62376
128334,53046
128334,63538
128334,36762
128334,55798
128334,53394
128334,62616
128334,62400
128334,62378
128334,63540
128334,45912
128334,44644
128334,55638
128334,10790
128334,44664
128334,59776
128334,53048
128334,52620
128334,62276
128334,62860
128334,56484
128334,48694
128334,53258
128334,58504
238536,61364
238536,1370
238536,30500
238536,56714
238536,61672
238536,61542
238536,50270
238536,11262
238536,35732
238536,48574
238536,61552
238536,50716
238536,36720
238536,34092
238536,57804
238536,60522
238536,62074
238536,16358
238536,11490
238536,124
238536,52918
238536,33886
238536,50274
238536,60
238536,3382
238536,10808
238536,61558
238536,1372
238536,48298
238536,59816
238536,50272
238536,49888
238536,35846
238536,42132
238536,51316
238536,53406
238536,51974
238536,44914
238536,63188
238536,32496
238536,55632
238536,57414
238536,63186
238536,50718
238536,63418
238536,44660
238536,62170
238536,62376
238536,53046
238536,63538
238536,36762
238536,55798
238536,62378
238536,63540
238536,45912
238536,44644
238536,55638
238536,10790
238536,44664
238536,53048
238536,52620
238536,62860
238536,48694
238536,53258
154434,61364
154434,1370
154434,30500
154434,56714
154434,61542
154434,11262
154434,35732
154434,50716
154434,36720
154434,34092
154434,57804
154434,60522
154434,16358
154434,124
154434,60
154434,3382
154434,10808
154434,59816
154434,51974
154434,44914
154434,63186
154434,62170
154434,36762
154434,55798
154434,10790
154434,53258
154434,58504
198990,60522
198990,11490
198990,3382
198990,50272
198990,49888
198990,60978
198990,35846
198990,10652
198990,42132
198990,51316
198990,53406
198990,51974
198990,44914
198990,63188
198990,62944
198990,32496
198990,55632
198990,57414
198990,63186
198990,56696
198990,63418
198990,44660
198990,62170
198990,62376
198990,53046
198990,63538
198990,36762
198990,55798
198990,62400
198990,62378
198990,63540
198990,45912
198990,44644
198990,55638
198990,10790
198990,44664
198990,53048
198990,52620
198990,62860
198990,48694
198990,53258
198990,58504
208476,61364
208476,1370
208476,30500
208476,56714
208476,61542
208476,11262
208476,35732
208476,50716
208476,36720
208476,34092
208476,57804
208476,60522
208476,62074
208476,16358
208476,124
208476,52918
208476,60
208476,3382
208476,10808
208476,61558
208476,59816
208476,53160
208476,46632
208476,42132
208476,50268
208476,50720
208476,44914
208476,63188
208476,62944
208476,32496
208476,55632
208476,57414
208476,59396
208476,63186
208476,63418
208476,44660
208476,62170
208476,62376
208476,63538
208476,36762
208476,55798
208476,62618
208476,62378
208476,63540
208476,45912
208476,44644
208476,10790
208476,44664
208476,59776
208476,44662
231459,61364
231459,61542
231459,50270
231459,11262
231459,50716
231459,16358
231459,124
231459,52918
231459,33886
231459,60
231459,3382
231459,59816
231459,50272
231459,42132
231459,51974
231459,63186
231459,63418
231459,44660
231459,62170
231459,36762
231459,55798
231459,10790
231459,44664
231459,52620
231459,58504
206376,61364
206376,61542
206376,11262
206376,50716
206376,57804
206376,60522
206376,16358
206376,11490
206376,3382
206376,59816
206376,50272
206376,37644
206376,49888
206376,53160
206376,60978
206376,35846
206376,46632
206376,10652
206376,42132
206376,51316
206376,53406
206376,50720
206376,44914
206376,61560
206376,36722
206376,53386
206376,63188
206376,59394
206376,63510
206376,32496
206376,55632
206376,57414
206376,63218
206376,63186
206376,56696
206376,63418
206376,44660
206376,62170
206376,62376
206376,53046
206376,63538
206376,36762
206376,55798
206376,62616
206376,62400
206376,62378
206376,63540
206376,45912
206376,44644
206376,55638
206376,10790
206376,44664
206376,53048
206376,52620
206376,62276
206376,56484
206376,48694
206376,53258
206376,58504
223968,61364
223968,1370
223968,30500
223968,61672
223968,61542
223968,50270
223968,35732
223968,61552
223968,50716
223968,36720
223968,34092
223968,57804
223968,62074
223968,16358
223968,11490
223968,33886
223968,50274
223968,60
223968,3382
223968,10808
223968,61558
223968,1372
223968,59816
223968,50272
223968,49888
223968,60978
223968,10652
223968,42132
223968,51316
223968,53406
223968,44914
223968,63188
223968,62944
223968,32496
223968,55632
223968,57414
223968,63186
223968,56696
223968,63418
223968,44660
223968,62170
223968,62376
223968,53046
223968,63538
223968,36762
223968,55798
223968,62400
223968,62378
223968,63540
223968,45912
223968,44644
223968,10790
223968,44664
223968,52620
223968,62860
207927,61364
207927,1370
207927,56714
207927,61542
207927,11262
207927,35732
207927,50716
207927,36720
207927,57804
207927,62074
207927,16358
207927,124
207927,52918
207927,60
207927,3382
207927,61558
207927,59816
207927,51974
207927,44914
207927,63186
207927,62170
207927,36762
207927,55798
207927,10790
207927,53258
207927,58504
207366,54096
207366,60522
207366,11490
207366,3382
207366,49888
207366,10652
207366,53406
207366,44914
207366,61560
207366,57414
207366,59396
207366,63186
207366,63418
207366,44660
207366,62170
207366,53046
207366,55798
207366,62618
207366,10790
207366,52620
207366,62860
61902,61364
61902,61542
61902,11262
61902,50716
61902,36720
61902,57804
61902,60522
61902,16358
61902,124
61902,60
61902,3382
61902,59816
61902,51316
61902,44914
61902,63510
61902,32496
61902,63360
61902,56696
61902,62376
61902,63538
61902,54864
61902,55798
61902,62378
61902,55638
61902,10790
61902,44664
61902,59776
61902,53048
61902,52620
61902,50962
61902,62860
61902,44662
61902,56484
61902,1206
61902,48694
61902,53258
217293,1370
217293,56714
217293,61348
217293,61542
217293,54096
217293,35732
217293,48574
217293,61552
217293,50716
217293,36720
217293,34092
217293,57804
217293,44302
217293,11490
217293,124
217293,33886
217293,50274
217293,60
217293,10808
217293,61558
217293,1372
217293,54290
217293,48298
217293,50272
217293,37644
217293,53160
217293,50968
217293,60978
217293,35846
